datetime,y_true,y_naive,y_lr,y_rf,y_xgb
2018-12-06 20:00:00+00:00,30756.0,30364.0,30271.924997526417,30556.33591964284,30478.375
2018-12-06 21:00:00+00:00,29915.0,30756.0,29516.215732383516,29283.088597943726,29438.246
2018-12-06 22:00:00+00:00,27434.0,29915.0,27226.717193996756,27170.28592658728,27234.229
2018-12-06 23:00:00+00:00,28518.0,27434.0,28384.182329956606,29014.544801587283,28688.771
2018-12-07 00:00:00+00:00,26746.0,28518.0,27298.748192173163,27129.272131944454,26945.066
2018-12-07 01:00:00+00:00,25737.0,26746.0,25959.54540444993,25891.721285714288,25746.275
2018-12-07 02:00:00+00:00,25253.0,25737.0,25331.66379481444,25349.85319047618,25162.404
2018-12-07 03:00:00+00:00,25078.0,25253.0,24975.732426415005,24914.92643253968,24905.514
2018-12-07 04:00:00+00:00,25414.0,25078.0,25171.66784327729,25260.355166666675,25259.33
2018-12-07 05:00:00+00:00,26956.0,25414.0,26624.573266763102,26736.406963203473,26873.834
2018-12-07 06:00:00+00:00,29071.0,26956.0,28769.654860625287,28956.51244047617,28933.512
2018-12-07 07:00:00+00:00,31395.0,29071.0,30992.851223058813,31172.842842261918,31103.055
2018-12-07 08:00:00+00:00,33377.0,31395.0,33146.64126775666,33573.27079356062,33417.94
2018-12-07 09:00:00+00:00,34496.0,33377.0,34424.91380594924,34423.907946428575,34311.02
2018-12-07 10:00:00+00:00,35273.0,34496.0,35270.10963612537,35304.39720138888,35205.297
2018-12-07 11:00:00+00:00,36117.0,35273.0,36136.89262334544,36043.43407440477,35967.75
2018-12-07 12:00:00+00:00,36412.0,36117.0,36598.59506861828,36956.36517361112,36558.312
2018-12-07 13:00:00+00:00,35869.0,36412.0,36047.55866223358,36301.63455952381,36119.94
2018-12-07 14:00:00+00:00,35308.0,35869.0,35441.51914386918,35604.28512707431,35449.19
2018-12-07 15:00:00+00:00,35509.0,35308.0,35277.929365341945,35381.08701686507,35205.973
2018-12-07 16:00:00+00:00,35397.0,35509.0,35156.096630896456,35324.514126984126,35308.965
2018-12-07 17:00:00+00:00,34752.0,35397.0,34628.05849302333,34799.54629301946,34867.367
2018-12-07 18:00:00+00:00,34093.0,34752.0,34023.82155094354,34234.276082341275,34102.586
2018-12-07 19:00:00+00:00,33506.0,34093.0,33253.42315802172,33564.70505456348,33505.332
2018-12-07 20:00:00+00:00,33098.0,33506.0,32715.017145731203,32961.19491666665,33010.832
2018-12-07 21:00:00+00:00,32485.0,33098.0,32175.19174794614,32539.334459986774,32315.648
2018-12-07 22:00:00+00:00,30418.0,32485.0,30070.173300273535,30055.732538690478,30133.244
2018-12-07 23:00:00+00:00,26589.0,30418.0,26427.956436108638,26251.960948412692,26421.123
2018-12-08 00:00:00+00:00,25191.0,26589.0,25022.49386492109,24931.039392857147,24851.455
2018-12-08 01:00:00+00:00,23966.0,25191.0,23713.982141095825,23628.127670634905,23657.545
2018-12-08 02:00:00+00:00,23125.0,23966.0,22829.74646241669,22878.54334325397,22849.805
2018-12-08 03:00:00+00:00,22650.0,23125.0,22171.69686510051,22243.59226488094,22207.812
2018-12-08 04:00:00+00:00,22406.0,22650.0,21850.804620587198,21913.946384920626,21877.777
2018-12-08 05:00:00+00:00,22428.0,22406.0,21866.028453846462,22314.20429563492,22250.725
2018-12-08 06:00:00+00:00,22115.0,22428.0,21553.381611114262,21854.86843154762,22078.229
2018-12-08 07:00:00+00:00,22616.0,22115.0,22178.368429506747,22435.851168650795,22475.822
2018-12-08 08:00:00+00:00,24240.0,22616.0,23676.80924329889,23987.771674332624,23729.613
2018-12-08 09:00:00+00:00,25844.0,24240.0,25103.60904126777,25248.519270833338,25261.883
2018-12-08 10:00:00+00:00,26944.0,25844.0,26406.50687990205,26300.313925595245,26192.295
2018-12-08 11:00:00+00:00,27822.0,26944.0,27185.845093916218,27006.831431547616,26697.55
2018-12-08 12:00:00+00:00,28604.0,27822.0,28095.772287078755,27971.000913766795,27889.994
2018-12-08 13:00:00+00:00,28990.0,28604.0,28644.12125366045,28669.098364087306,28167.371
2018-12-08 14:00:00+00:00,28634.0,28990.0,28281.19158649997,28334.00642460318,28033.701
2018-12-08 15:00:00+00:00,28102.0,28634.0,27733.535838164258,27587.551732142874,27610.629
2018-12-08 16:00:00+00:00,27699.0,28102.0,27330.629436387673,27434.984607142847,27283.621
2018-12-08 17:00:00+00:00,27567.0,27699.0,27205.44270738067,27133.864383928565,27169.232
2018-12-08 18:00:00+00:00,27444.0,27567.0,27227.252697940985,27250.790380952378,27436.047
2018-12-08 19:00:00+00:00,27596.0,27444.0,27345.525904977054,27429.420776785715,27643.615
2018-12-08 20:00:00+00:00,29247.0,27596.0,28913.490925004437,29053.31079761902,29114.193
2018-12-08 21:00:00+00:00,29348.0,29247.0,29432.55917060803,29585.336157738097,29406.275
2018-12-08 22:00:00+00:00,27795.0,29348.0,27931.986273271155,27954.389436237354,27941.205
2018-12-08 23:00:00+00:00,26155.0,27795.0,26180.85826563266,26174.696987103158,26123.945
2018-12-09 00:00:00+00:00,24884.0,26155.0,25097.021645982604,24806.65443849205,24813.857
2018-12-09 01:00:00+00:00,24140.0,24884.0,24151.526294823812,23971.643641865077,23945.209
2018-12-09 02:00:00+00:00,23805.0,24140.0,23757.689151889645,23681.503614087294,23618.002
2018-12-09 03:00:00+00:00,23665.0,23805.0,23518.04953448591,23490.203351190485,23506.18
2018-12-09 04:00:00+00:00,24053.0,23665.0,23811.49316588182,23815.86288392856,23959.172
2018-12-09 05:00:00+00:00,26228.0,24053.0,25659.82651848297,26063.895563492068,25927.27
2018-12-09 06:00:00+00:00,29285.0,26228.0,28399.979344201787,28637.328133838368,28746.25
2018-12-09 07:00:00+00:00,31054.0,29285.0,30380.382294617353,30566.64023412698,30745.193
2018-12-09 08:00:00+00:00,32434.0,31054.0,32011.32594327235,32140.620266955273,32561.055
2018-12-09 09:00:00+00:00,33527.0,32434.0,32981.60930532178,33168.426384920625,33578.95
2018-12-09 10:00:00+00:00,34209.0,33527.0,33834.87810170901,33972.14254527417,34108.85
2018-12-09 11:00:00+00:00,35134.0,34209.0,34675.559172001915,34865.7725399739,35159.76
2018-12-09 12:00:00+00:00,35465.0,35134.0,34859.66828528012,35064.85250595238,35524.516
2018-12-09 13:00:00+00:00,34748.0,35465.0,34321.30394754383,34961.80447916666,35004.79
2018-12-09 14:00:00+00:00,34381.0,34748.0,33731.592854225855,34158.45307440477,34348.562
2018-12-09 15:00:00+00:00,34258.0,34381.0,33609.27790398103,33945.26469841271,34200.316
2018-12-09 16:00:00+00:00,34185.0,34258.0,33441.483909055954,33805.61064781745,33940.9
2018-12-09 17:00:00+00:00,33548.0,34185.0,32848.774885655715,33551.27973710319,33482.344
2018-12-09 18:00:00+00:00,33052.0,33548.0,32328.051832143916,32848.0029884259,32872.168
2018-12-09 19:00:00+00:00,33733.0,33052.0,32950.792862564755,33057.898295905485,33316.188
2018-12-09 20:00:00+00:00,33900.0,33733.0,33430.498546153314,33488.761752615465,33170.58
2018-12-09 21:00:00+00:00,30864.0,33900.0,30809.458219722426,30797.114117063484,30864.049
2018-12-09 22:00:00+00:00,28453.0,30864.0,28224.815749532452,28343.763170634913,28213.77
2018-12-09 23:00:00+00:00,24752.0,28453.0,25135.905109543102,25013.404282738094,24951.309
2018-12-10 00:00:00+00:00,23491.0,24752.0,24065.149021714038,23859.875837301566,23501.29
2018-12-10 01:00:00+00:00,22544.0,23491.0,22800.880609501495,22602.917748015876,22464.523
2018-12-10 02:00:00+00:00,22088.0,22544.0,22175.343226547488,22206.325506944442,22031.508
2018-12-10 03:00:00+00:00,21687.0,22088.0,21750.918057739415,21814.64680753969,21655.377
2018-12-10 04:00:00+00:00,21360.0,21687.0,21453.845745168368,21421.659344336207,21643.787
2018-12-10 05:00:00+00:00,21380.0,21360.0,21519.095027717787,21663.937761904752,21848.395
2018-12-10 06:00:00+00:00,22265.0,21380.0,22014.260510388332,22128.30602579367,22164.512
2018-12-10 07:00:00+00:00,22657.0,22265.0,21869.428399084292,22040.78973511906,22588.875
2018-12-10 08:00:00+00:00,24274.0,22657.0,23485.759890723653,23641.56557440476,23739.732
2018-12-10 09:00:00+00:00,25711.0,24274.0,24681.844023063077,24919.233920634913,25125.586
2018-12-10 10:00:00+00:00,26283.0,25711.0,25859.82904699647,25717.76706051587,25989.727
2018-12-10 11:00:00+00:00,26606.0,26283.0,25991.96624106353,25871.26973214285,25995.305
2018-12-10 12:00:00+00:00,26901.0,26606.0,26831.06596295493,26550.915970238097,26620.11
2018-12-10 13:00:00+00:00,26386.0,26901.0,26638.661561945162,26432.150021825404,26317.79
2018-12-10 14:00:00+00:00,25106.0,26386.0,25404.535970127385,25270.557776785725,25225.564
2018-12-10 15:00:00+00:00,24465.0,25106.0,24630.160573881443,24852.00984623015,24540.473
2018-12-10 16:00:00+00:00,24068.0,24465.0,24169.4599117223,24335.898991071423,24365.64
2018-12-10 17:00:00+00:00,24018.0,24068.0,24160.35758786895,24376.05547321428,24486.986
2018-12-10 18:00:00+00:00,25036.0,24018.0,25155.870821232013,25234.36175496031,25402.154
2018-12-10 19:00:00+00:00,27411.0,25036.0,27390.310312544305,27546.920162698392,27538.166
2018-12-10 20:00:00+00:00,27375.0,27411.0,27843.762796881056,27819.338151785694,27822.775
2018-12-10 21:00:00+00:00,26204.0,27375.0,26555.731478846672,26336.25053968252,26363.95
2018-12-10 22:00:00+00:00,24516.0,26204.0,24857.50985711974,24655.238201388885,24362.385
2018-12-10 23:00:00+00:00,24437.0,24516.0,23963.605089997905,23988.105653769846,23994.875
2018-12-11 00:00:00+00:00,22865.0,24437.0,22904.304851049314,22644.1220327381,22608.531
2018-12-11 01:00:00+00:00,21969.0,22865.0,22001.45730335645,21817.069141865082,21659.785
2018-12-11 02:00:00+00:00,21664.0,21969.0,21545.59060948824,21326.282159722214,21283.379
2018-12-11 03:00:00+00:00,21576.0,21664.0,21538.702465981856,21339.832715277764,21555.25
2018-12-11 04:00:00+00:00,22475.0,21576.0,22259.49556935295,22156.267967261905,22254.309
2018-12-11 05:00:00+00:00,25431.0,22475.0,24988.991942657285,25096.569770833332,25109.812
2018-12-11 06:00:00+00:00,29533.0,25431.0,28964.516208221503,29047.994611111117,29102.584
2018-12-11 07:00:00+00:00,31533.0,29533.0,31503.787770327253,31672.687507936516,31677.047
2018-12-11 08:00:00+00:00,32618.0,31533.0,32623.42028821483,32563.170998015885,32722.492
2018-12-11 09:00:00+00:00,33243.0,32618.0,33128.49777791746,33197.86884821428,33232.395
2018-12-11 10:00:00+00:00,33340.0,33243.0,33220.298035036976,33306.852527056275,33252.688
2018-12-11 11:00:00+00:00,33522.0,33340.0,33272.863637572955,33168.06019967534,33061.484
2018-12-11 12:00:00+00:00,33357.0,33522.0,33283.01752429373,33185.91569345239,33098.773
2018-12-11 13:00:00+00:00,32458.0,33357.0,32429.911970814213,32462.17926752644,32187.938
2018-12-11 14:00:00+00:00,31978.0,32458.0,31897.981531520047,31921.50999007936,31874.656
2018-12-11 15:00:00+00:00,31625.0,31978.0,31610.2716316791,31687.91410813492,31961.883
2018-12-11 16:00:00+00:00,31945.0,31625.0,31877.168936456896,31993.21740873017,32059.473
2018-12-11 17:00:00+00:00,33727.0,31945.0,33513.726117643804,33486.99865575399,33463.24
2018-12-11 18:00:00+00:00,34366.0,33727.0,34437.360817771245,34244.364278769826,34433.965
2018-12-11 19:00:00+00:00,34706.0,34366.0,34466.60704381042,34155.29794218975,34250.867
2018-12-11 20:00:00+00:00,33582.0,34706.0,33691.68502508104,33709.150576388885,33761.703
2018-12-11 21:00:00+00:00,30953.0,33582.0,31170.745451431405,31187.031223214282,31108.525
2018-12-11 22:00:00+00:00,28232.0,30953.0,28365.63672638969,28290.92640575395,28381.564
2018-12-11 23:00:00+00:00,27325.0,28232.0,27133.66982717029,27144.44546329366,27030.2
2018-12-12 00:00:00+00:00,25461.0,27325.0,25767.81480065569,25556.84098214287,25464.693
2018-12-12 01:00:00+00:00,24351.0,25461.0,24498.102659511856,24340.88652380953,24354.727
2018-12-12 02:00:00+00:00,23940.0,24351.0,23903.96071124899,23845.706611111098,23897.1
2018-12-12 03:00:00+00:00,23963.0,23940.0,23794.43364107615,23833.401647817464,23833.453
2018-12-12 04:00:00+00:00,24568.0,23963.0,24356.50995805586,24446.477716269834,24542.121
2018-12-12 05:00:00+00:00,27192.0,24568.0,26821.15012046077,27110.499300595206,27229.057
2018-12-12 06:00:00+00:00,31879.0,27192.0,31462.918355319718,31787.063423701296,31944.705
2018-12-12 07:00:00+00:00,34447.0,31879.0,34411.323485329296,34573.57660317461,34760.348
2018-12-12 08:00:00+00:00,35252.0,34447.0,35535.45937441211,35570.99062301589,35553.57
2018-12-12 09:00:00+00:00,35625.0,35252.0,35824.51680932386,35628.94751497114,35769.43
2018-12-12 10:00:00+00:00,35535.0,35625.0,35662.15946143371,35522.91342361111,35547.5
2018-12-12 11:00:00+00:00,35237.0,35535.0,35322.25040210778,35360.89460714286,35308.707
2018-12-12 12:00:00+00:00,34936.0,35237.0,35108.936860234884,34961.229961309524,35001.207
2018-12-12 13:00:00+00:00,34191.0,34936.0,34165.80886659901,34249.90028968253,33897.582
2018-12-12 14:00:00+00:00,33899.0,34191.0,33861.160070306825,33796.64937248168,33593.34
2018-12-12 15:00:00+00:00,33954.0,33899.0,33671.1847126828,33670.59017424241,33675.844
2018-12-12 16:00:00+00:00,34651.0,33954.0,34231.671315434505,34188.218179563504,34305.88
2018-12-12 17:00:00+00:00,36213.0,34651.0,35956.297671681736,35731.94157837302,35945.78
2018-12-12 18:00:00+00:00,36490.0,36213.0,36386.660620335024,36305.69589583334,36452.95
2018-12-12 19:00:00+00:00,36663.0,36490.0,36440.196036219044,36365.52608035714,36447.285
2018-12-12 20:00:00+00:00,35684.0,36663.0,35551.04930524803,35622.54052083335,35685.324
2018-12-12 21:00:00+00:00,32893.0,35684.0,33057.51320626869,32955.6656517857,32929.85
2018-12-12 22:00:00+00:00,29689.0,32893.0,29933.934965557994,29892.612032738118,29750.107
2018-12-12 23:00:00+00:00,27560.0,29689.0,27535.586680349665,27599.177986111106,27469.484
2018-12-13 00:00:00+00:00,25679.0,27560.0,25868.7488008986,25671.480954545452,25598.941
2018-12-13 01:00:00+00:00,24466.0,25679.0,24549.932236943547,24422.090004960326,24399.102
2018-12-13 02:00:00+00:00,23909.0,24466.0,24003.668698009737,23971.975077380965,23839.146
2018-12-13 03:00:00+00:00,23895.0,23909.0,23900.501058075584,23999.41738645382,23868.08
2018-12-13 04:00:00+00:00,24770.0,23895.0,24477.842362696916,24608.499504960306,24526.81
2018-12-13 05:00:00+00:00,27396.0,24770.0,26888.72663510212,27203.807020833352,27179.742
2018-12-13 06:00:00+00:00,31955.0,27396.0,31394.851083282312,31720.950990079393,31670.602
2018-12-13 07:00:00+00:00,34486.0,31955.0,34552.89431809381,34537.47977678571,34461.69
2018-12-13 08:00:00+00:00,35441.0,34486.0,35579.71556752722,35489.007693452375,35312.2
2018-12-13 09:00:00+00:00,36050.0,35441.0,36038.01697030908,35763.07631150794,35773.3
2018-12-13 10:00:00+00:00,36187.0,36050.0,36006.63154595025,35855.16595932541,35778.434
2018-12-13 11:00:00+00:00,36225.0,36187.0,35700.32142010389,35803.54532242063,35685.395
2018-12-13 12:00:00+00:00,36167.0,36225.0,35507.7286877078,35769.6602799423,35721.22
2018-12-13 13:00:00+00:00,35012.0,36167.0,34545.43292490169,35059.393372023806,34898.105
2018-12-13 14:00:00+00:00,34626.0,35012.0,34330.326158394484,34636.20335200215,34526.035
2018-12-13 15:00:00+00:00,34613.0,34626.0,34120.16042091434,34200.74703030303,34353.64
2018-12-13 16:00:00+00:00,35033.0,34613.0,34836.174404588644,34675.89256547619,34967.746
2018-12-13 17:00:00+00:00,36549.0,35033.0,36485.76945866164,36356.1540297619,36529.316
2018-12-13 18:00:00+00:00,37065.0,36549.0,36811.60300011351,36700.01976388891,36913.094
2018-12-13 19:00:00+00:00,37179.0,37065.0,36779.664679674344,36699.753912698434,36895.805
2018-12-13 20:00:00+00:00,36201.0,37179.0,35841.89703939737,36122.72438095238,35919.21
2018-12-13 21:00:00+00:00,33400.0,36201.0,33357.81199610452,33534.249464015156,33358.023
2018-12-13 22:00:00+00:00,30339.0,33400.0,30218.029722161595,30365.73026884921,30347.994
2018-12-13 23:00:00+00:00,28303.0,30339.0,27952.22531828282,27861.577716269818,27957.633
2018-12-14 00:00:00+00:00,26284.0,28303.0,26269.637690312957,26135.46001785713,26135.8
2018-12-14 01:00:00+00:00,24931.0,26284.0,24879.377218237718,24797.363794642853,24864.977
2018-12-14 02:00:00+00:00,24422.0,24931.0,24212.979174430267,24243.2811279762,24249.672
2018-12-14 03:00:00+00:00,24255.0,24422.0,24062.981158681636,24051.486451930017,24119.705
2018-12-14 04:00:00+00:00,24996.0,24255.0,24605.664273005972,24648.666705537515,24682.719
2018-12-14 05:00:00+00:00,27539.0,24996.0,27070.107005217254,27471.27651984127,27315.637
2018-12-14 06:00:00+00:00,32067.0,27539.0,31597.434854862935,32098.447547619035,31852.088
2018-12-14 07:00:00+00:00,34698.0,32067.0,34443.51610220173,34540.12510714286,34222.19
2018-12-14 08:00:00+00:00,35663.0,34698.0,35577.42865002625,35309.522253968236,35106.45
2018-12-14 09:00:00+00:00,36038.0,35663.0,36037.45430608417,35886.29066468254,35416.668
2018-12-14 10:00:00+00:00,35911.0,36038.0,35938.365219643805,35692.94367559524,35233.625
2018-12-14 11:00:00+00:00,35445.0,35911.0,35502.83636421115,35479.57192063492,35180.965
2018-12-14 12:00:00+00:00,35111.0,35445.0,35369.08548450252,35063.52956250001,35033.832
2018-12-14 13:00:00+00:00,33965.0,35111.0,34355.14133866626,34397.32494444446,33684.086
2018-12-14 14:00:00+00:00,33305.0,33965.0,33679.215743664296,33477.12068948414,32994.914
2018-12-14 15:00:00+00:00,33011.0,33305.0,33376.764432089956,33222.219712932914,32849.32
2018-12-14 16:00:00+00:00,33485.0,33011.0,33789.6127866704,33297.56902380953,33100.04
2018-12-14 17:00:00+00:00,35369.0,33485.0,35312.83583276882,35305.245395833335,34928.055
2018-12-14 18:00:00+00:00,35708.0,35369.0,35777.387129703755,35463.06280456348,35408.516
2018-12-14 19:00:00+00:00,35655.0,35708.0,35834.312030245244,35574.6985813492,35358.316
2018-12-14 20:00:00+00:00,34758.0,35655.0,35040.830373161894,34902.52275,34574.332
2018-12-14 21:00:00+00:00,32518.0,34758.0,32927.54692508129,32817.962095238094,32531.516
2018-12-14 22:00:00+00:00,29979.0,32518.0,30161.231215619533,29923.240799873733,29855.58
2018-12-14 23:00:00+00:00,27979.0,29979.0,28024.483681667894,28041.82692460317,27794.762
2018-12-15 00:00:00+00:00,26094.0,27979.0,26305.998661209993,26073.0573452381,25938.379
2018-12-15 01:00:00+00:00,24605.0,26094.0,24659.137712164284,24500.82701984128,24440.293
2018-12-15 02:00:00+00:00,23691.0,24605.0,23743.53930441327,23718.01053670635,23669.402
2018-12-15 03:00:00+00:00,23430.0,23691.0,23319.282961931553,23455.428304563506,23341.799
2018-12-15 04:00:00+00:00,23281.0,23430.0,23315.811631568846,23433.376827380955,23383.602
2018-12-15 05:00:00+00:00,23831.0,23281.0,23924.214416412204,24061.956144841253,23949.402
2018-12-15 06:00:00+00:00,25342.0,23831.0,25494.264633423638,25615.423038690467,25469.74
2018-12-15 07:00:00+00:00,27081.0,25342.0,27121.74206963284,27077.605670634908,26988.365
2018-12-15 08:00:00+00:00,29602.0,27081.0,29422.91897692985,29530.892635912678,29583.059
2018-12-15 09:00:00+00:00,31294.0,29602.0,31127.674748232264,31097.660355158718,31348.906
2018-12-15 10:00:00+00:00,31557.0,31294.0,31354.68908069209,31408.00244940476,31363.848
2018-12-15 11:00:00+00:00,31221.0,31557.0,30904.18132007244,31195.49969675927,31248.95
2018-12-15 12:00:00+00:00,31182.0,31221.0,30873.764708096027,30797.181657738103,30868.646
2018-12-15 13:00:00+00:00,30493.0,31182.0,30307.074337437214,30408.309407738117,30179.217
2018-12-15 14:00:00+00:00,29424.0,30493.0,29239.30056579566,29637.81807539682,29338.285
2018-12-15 15:00:00+00:00,28838.0,29424.0,28525.909180658015,28695.53828075398,28622.35
2018-12-15 16:00:00+00:00,29362.0,28838.0,28960.805760978586,29057.85431547619,29031.37
2018-12-15 17:00:00+00:00,31262.0,29362.0,30884.903075046725,31037.573775793648,31231.117
2018-12-15 18:00:00+00:00,31838.0,31262.0,31584.779061454883,31717.959790598296,31819.605
2018-12-15 19:00:00+00:00,32068.0,31838.0,32004.844398445723,31924.641714466085,32028.865
2018-12-15 20:00:00+00:00,31728.0,32068.0,31810.478885614633,31749.95894444445,31807.586
